,Year built_x,Bathrooms_x,Total interior livable area_x,Garage spaces_x,Elementary School Score_x,Elementary School Distance_x,Middle School Score_x,Middle School Distance_x,High School Score_x,High School Distance_x,Tax assessed value_x,Annual tax amount_x,Listed Price_x,Last Sold Price_x,Year Sold on_x,Year Listed On_x,Listed Price_y,Last Sold Price_y,Type_categ,Year Sold on_y,Year Listed On_y
0,2020.0,4.0,1677.0,4.0,8.0,0.5,5.0,1.2,6.0,1.5,408000.0,5239.0,799900.0,819000.0,2020.0,2020.0,799900.0,819000.0,SingleFamily,2020.0,2020
1,1924.0,2.0,1729.0,2.0,6.0,0.3,4.0,0.5,5.0,1.2,521977.0,7494.0,479950.0,15000.0,2020.0,2014.0,479950.0,15000.0,SingleFamily,2020.0,2014
2,2020.0,4.0,1609.0,4.0,8.0,0.5,5.0,1.2,6.0,1.5,442800.0,5370.0,809900.0,810000.0,2020.0,2020.0,809900.0,810000.0,SingleFamily,2020.0,2020
3,2017.0,3.0,2377.0,2.0,4.0,1.0,4.0,2.1,5.0,0.7,965282.0,12912.0,1095000.0,1041000.0,2019.0,2020.0,1095000.0,1041000.0,SingleFamily,2019.0,2020
4,1962.0,2.0,1430.0,2.0,7.0,0.5,5.0,1.2,9.0,0.8,613727.0,7891.0,748000.0,511000.0,2008.0,2020.0,748000.0,511000.0,SingleFamily,2008.0,2020
5,1929.0,3.0,2424.0,2.0,7.0,0.2,7.0,1.8,7.0,0.9,1317902.0,16106.0,2149000.0,1125000.0,2011.0,2020.0,2149000.0,1125000.0,SingleFamily,2011.0,2020
6,1988.0,3.0,1850.0,2.0,5.0,0.4,2.0,0.9,5.0,1.1,389131.0,4089.0,499000.0,359500.0,2016.0,2020.0,499000.0,359500.0,SingleFamily,2016.0,2020
7,2006.0,1.0,668.0,1.0,2.0,0.8,3.0,0.8,3.0,1.0,532684.0,6550.0,465000.0,512000.0,2017.0,2020.0,465000.0,512000.0,Condo,2017.0,2020
8,1955.0,2.0,1352.0,2.0,3.0,0.1,4.0,0.3,3.0,0.6,167695.0,2427.0,559000.0,117000.0,1999.0,2020.0,559000.0,117000.0,SingleFamily,1999.0,2020
9,1962.0,1.0,976.0,0.0,4.0,2.7,6.0,1.6,7.0,14.4,177030.0,1969.0,299900.0,150000.0,2009.0,2020.0,299900.0,150000.0,SingleFamily,2009.0,2020
